0,6806,1
1,6807,1
2,6808,1
3,6809,1
4,6810,1
5,6811,1
6,6812,1
7,6813,1
8,6814,1
9,6815,1
10,6816,1
11,6817,1
12,6818,1
13,6819,1
14,6820,1
15,6821,1
16,6822,1
17,6823,1
18,6824,1
19,6825,1
20,6826,1
21,6827,1
22,6828,1
23,6829,1
24,6830,1
25,6831,1
26,6832,1
27,6833,1
28,6834,1
29,6835,1
30,6836,1
31,6837,1
32,6838,1
33,6839,1
34,6840,1
35,6841,1
36,6842,1
37,6843,1
38,6844,1
39,6845,1
40,6846,1
41,6847,1
42,6848,1
43,6849,1
44,6850,1
45,6851,1
46,6852,1
47,6853,1
48,6854,1
49,6855,1
50,6856,1
51,6857,1
52,6858,1
53,6859,1
54,6860,1
55,6861,1
56,6862,1
57,6863,1
58,6864,1
59,6865,1
60,6866,1
61,6867,1
62,6868,1
63,6869,1
64,6870,1
65,6871,1
66,6872,1
67,6873,1
68,6874,1
69,6875,1
70,6876,1
71,6877,1
72,6878,1
73,6879,1
74,6880,1
75,6881,1
76,6882,1
77,6883,1
78,6884,1
79,6885,1
80,6886,1
81,6887,0
82,6888,1
83,6889,1
84,6723,1
85,6724,1
86,6725,1
87,6726,1
88,6727,1
89,6728,1
90,6729,1
91,6730,1
92,6731,1
93,6732,1
94,6733,1
95,6734,1
96,6735,1
97,6736,1
98,6737,1
99,6738,1
100,6739,1
101,6740,1
102,6741,1
103,6742,1
104,6743,1
105,6744,1
106,6745,1
107,6746,1
108,6747,1
109,6748,1
110,6749,1
111,6750,1
112,6751,1
113,6752,1
114,6753,1
115,6754,1
116,6755,1
117,6756,1
118,6757,1
119,6758,1
120,6759,1
121,6760,1
122,6761,1
123,6762,1
124,6763,1
125,6764,1
126,6765,1
127,6766,1
128,6767,1
129,6768,1
130,6769,1
131,6770,1
132,6771,1
133,6772,1
134,6773,1
135,6774,1
136,6775,1
137,6776,1
138,6777,1
139,6778,1
140,6779,1
141,6780,1
142,6781,1
143,6782,1
144,6783,1
145,6784,1
146,6785,1
147,6786,1
148,6787,1
149,6788,1
150,6789,1
151,6790,1
152,6791,1
153,6792,1
154,6793,1
155,6794,1
156,6795,1
157,6796,1
158,6797,1
159,6798,1
160,6799,1
161,6800,1
162,6801,1
163,6802,1
164,6803,1
165,6804,1
166,6805,1
167,6637,1
168,6638,1
169,6639,1
170,6640,1
171,6641,1
172,6642,1
173,6643,1
174,6644,1
175,6645,1
176,6646,1
177,6647,1
178,6648,1
179,6649,1
180,6650,1
181,6651,1
182,6652,1
183,6653,1
184,6654,1
185,6655,1
186,6656,1
187,6657,1
188,6658,1
189,6659,1
190,6660,1
191,6661,1
192,6662,1
193,6663,1
194,6664,1
195,6665,1
196,6666,1
197,6667,1
198,6668,1
199,6669,1
200,6670,1
201,6671,1
202,6672,1
203,6673,1
204,6674,1
205,6675,1
206,6676,1
207,6677,1
208,6678,1
209,6679,1
210,6680,1
211,6681,1
212,6682,1
213,6683,1
214,6684,1
215,6685,1
216,6686,1
217,6687,1
218,6688,1
219,6689,1
220,6690,1
221,6691,1
222,6692,1
223,6693,1
224,6694,1
225,6695,1
226,6696,1
227,6697,1
228,6698,1
229,6699,1
230,6700,1
231,6701,1
232,6702,1
233,6703,1
234,6704,1
235,6705,1
236,6706,1
237,6707,1
238,6708,1
239,6709,1
240,6710,1
241,6711,1
242,6712,1
243,6713,1
244,6714,1
245,6715,1
246,6716,1
247,6717,1
248,6718,1
249,6719,1
250,6720,1
251,6721,1
252,6722,1
253,6557,1
254,6558,1
255,6559,1
256,6560,1
257,6561,1
258,6562,1
259,6563,1
260,6564,1
261,6565,1
262,6566,1
263,6567,1
264,6568,1
265,6569,1
266,6570,1
267,6571,1
268,6572,1
269,6573,1
270,6574,1
271,6575,1
272,6576,1
273,6577,1
274,6578,1
275,6579,1
276,6580,1
277,6581,1
278,6582,1
279,6583,1
280,6584,1
281,6585,1
282,6586,1
283,6587,1
284,6588,1
285,6589,1
286,6590,1
287,6591,1
288,6592,1
289,6593,1
290,6594,1
291,6595,1
292,6596,1
293,6597,1
294,6598,1
295,6599,1
296,6600,1
297,6601,1
298,6602,1
299,6603,1
300,6604,1
301,6605,1
302,6606,1
303,6607,1
304,6608,1
305,6609,1
306,6610,1
307,6611,1
308,6612,1
309,6613,1
310,6614,1
311,6615,1
312,6616,1
313,6617,1
314,6618,1
315,6619,1
316,6620,1
317,6621,1
318,6622,1
319,6623,1
320,6624,1
321,6625,1
322,6626,1
323,6627,1
324,6628,1
325,6629,1
326,6630,1
327,6631,1
328,6632,1
329,6633,1
330,6634,1
331,6635,1
332,6636,1
333,6469,1
334,6470,1
335,6471,1
336,6472,1
337,6473,1
338,6474,1
339,6475,1
340,6476,1
341,6477,1
342,6478,1
343,6479,1
344,6480,1
345,6481,1
346,6482,1
347,6483,1
348,6484,1
349,6485,1
350,6486,1
351,6487,1
352,6488,1
353,6489,1
354,6490,1
355,6491,1
356,6492,1
357,6493,1
358,6494,1
359,6495,1
360,6496,1
361,6497,1
362,6498,1
363,6499,1
364,6500,1
365,6501,1
366,6502,1
367,6503,1
368,6504,1
369,6505,1
370,6506,1
371,6507,1
372,6508,1
373,6509,1
374,6510,1
375,6511,1
376,6512,1
377,6513,1
378,6514,1
379,6515,1
380,6516,1
381,6517,1
382,6518,1
383,6519,1
384,6520,1
385,6521,1
386,6522,1
387,6523,1
388,6524,1
389,6525,1
390,6526,1
391,6527,1
392,6528,1
393,6529,1
394,6530,1
395,6531,1
396,6532,1
397,6533,1
398,6534,1
399,6535,1
400,6536,1
401,6537,1
402,6538,1
403,6539,1
404,6540,1
405,6541,1
406,6542,1
407,6543,1
408,6544,1
409,6545,1
410,6546,1
411,6547,1
412,6548,1
413,6549,1
414,6550,1
415,6551,1
416,6552,1
417,6553,1
418,6554,1
419,6555,1
420,6556,1
421,6385,1
422,6386,1
423,6387,1
424,6388,1
425,6389,1
426,6390,1
427,6391,1
428,6392,1
429,6393,1
430,6394,1
431,6395,1
432,6396,1
433,6397,1
434,6398,1
435,6399,1
436,6400,1
437,6401,1
438,6402,1
439,6403,1
440,6404,1
441,6405,1
442,6406,1
443,6407,1
444,6408,1
445,6409,1
446,6410,1
447,6411,1
448,6412,1
449,6413,1
450,6414,1
451,6415,1
452,6416,1
453,6417,1
454,6418,1
455,6419,1
456,6420,1
457,6421,1
458,6422,1
459,6423,1
460,6424,1
461,6425,1
462,6426,1
463,6427,1
464,6428,1
465,6429,1
466,6430,1
467,6431,1
468,6432,1
469,6433,1
470,6434,1
471,6435,1
472,6436,1
473,6437,1
474,6438,1
475,6439,1
476,6440,1
477,6441,1
478,6442,1
479,6443,1
480,6444,1
481,6445,1
482,6446,1
483,6447,1
484,6448,1
485,6449,1
486,6450,1
487,6451,1
488,6452,1
489,6453,1
490,6454,1
491,6455,1
492,6456,1
493,6457,1
494,6458,1
495,6459,1
496,6460,1
497,6461,1
498,6462,1
499,6463,1
500,6464,1
501,6465,1
502,6466,1
503,6467,1
504,6468,1
505,6297,1
506,6298,1
507,6299,1
508,6300,1
509,6301,1
510,6302,1
511,6303,1
